,col1,col2,col3
0,11.260108120741258,5.606664758503779,-10.32485518626089
1,-0.582519684518509,-4.591988298707243,13.956285797255177
2,-81.29432485572465,-24.934021001945396,-13.09967724181092
3,22.828127641929395,1.3320279955194503,23.76211373648744
4,19.60258076875594,7.626370602734388,-6.516455244731643
5,50.01173867758682,12.740853960401719,11.78791966643146
6,12.571085324868724,1.3019462179852515,6.056118817341105
7,-17.68934464393791,-5.858490118540498,0.27785213485258364
8,45.15066245086382,15.686908077665125,-5.465305633830566
9,56.22874514648964,17.685575776304304,2.2204502506241894
10,-31.25998337148239,-7.639395871831383,-14.08328577188773
11,16.928471955597374,3.3401643949715867,7.9675295607897105
12,36.15520361121006,11.82033264877101,-4.06946094289531
13,5.077698305618589,1.8616836319982646,-4.570098626324976
14,-40.31157949591373,-11.55499216205679,-10.296095077620377
15,2.633934849797833,2.290381333184738,-9.802441812958389
16,-20.791678843154116,-4.193192589806629,-14.170733367927056
17,18.334496500519048,4.3989493754413225,4.131157678763236
18,6.370278512667507,-1.0236362762413649,12.096531185853937
19,-18.03577725578928,-9.27294139530887,13.185505682464116
