"","t","val"
"1",0,1
"2",1,1.00388437041185
"3",2,0.995744692807769
"4",3,0.954857326022106
"5",4,1.0035151946819
"6",5,0.911944846296479
"7",6,0.869095313790885
"8",7,0.953001695961261
"9",8,0.935549036838565
"10",9,0.920726281760308
"11",10,0.896562392805741
"12",11,0.853212361348482
"13",12,0.852110094161772
"14",13,0.930351434521813
"15",14,0.973705104923217
"16",15,0.939894722302886
"17",16,0.891066603038871
"18",17,0.951384071423914
"19",18,0.975658684348402
"20",19,0.967326325443817
"21",20,1.02427334334235
"22",21,1.03939109690731
"23",22,1.04196413833279
"24",23,1.00082411408451
"25",24,1.02977246040972
"26",25,1.07114321757948
"27",26,1.10826882300011
"28",27,1.01399566526425
"29",28,1.01044389468041
"30",29,0.977262299313636
"31",30,0.914532336624498
"32",31,0.844450451275983
"33",32,0.924217696636786
"34",33,0.93183862715392
"35",34,0.873777282872945
"36",35,0.900217136597478
"37",36,0.873626343894448
"38",37,0.855330823889685
"39",38,0.88045392287081
"40",39,0.891414562092442
"41",40,0.880077437845671
"42",41,0.966319098540139
"43",42,0.979976331060248
"44",43,1.00514707618768
"45",44,1.01017957312911
"46",45,1.09407632502989
"47",46,1.11672287571045
"48",47,1.1350407426632
"49",48,1.01452148396547
"50",49,1.05051823921326
"51",50,1.02703446071225
"52",51,1.06073656481744
"53",52,1.07365675041422
"54",53,1.07571930143731
"55",54,1.01676994125135
"56",55,0.937810245038661
"57",56,0.921321898561904
"58",57,0.9589736023187
"59",58,0.980002571675891
"60",59,0.97942751334621
"61",60,1.03830443637756
"62",61,1.11246637178888
"63",62,1.19392842123131
"64",63,1.20015865095399
"65",64,1.27853061815885
"66",65,1.30829636491197
"67",66,1.35964979906632
"68",67,1.41786013000303
"69",68,1.46405099456862
"70",69,1.55293734152126
"71",70,1.53007525617578
"72",71,1.55529338351538
"73",72,1.64023121047695
"74",73,1.63955481243715
"75",74,1.67034144828742
"76",75,1.80367902099988
"77",76,1.93250558555353
"78",77,1.89105481826201
"79",78,1.86475809676559
"80",79,1.8951061161621
"81",80,1.86327582891267
"82",81,1.99895732170687
"83",82,1.96996003520753
"84",83,1.99934646000902
"85",84,2.05038017121116
"86",85,2.23707460547829
"87",86,2.32069517582535
"88",87,2.2665807965855
"89",88,2.30993899674321
"90",89,2.35339651438108
"91",90,2.42864528402822
"92",91,2.47025784829627
"93",92,2.43678581913826
"94",93,2.39939145233285
"95",94,2.5609944773364
"96",95,2.90953975343311
"97",96,3.2225843130605
"98",97,3.01748619867388
"99",98,2.99118728202912
"100",99,3.16082253686697
"101",100,3.18659846984579
